Gene	prior	combined	log_bf	gene_set	beta	weight
LEP	2	7.89	5.89	mp_abnormal_skeletal_muscle_morphology	0.00115	1
LEP	2	7.89	5.89	NADLER_OBESITY_UP	0.00115	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_ETHANOL	0.00114	1
LEP	2	7.89	5.89	mp_abnormal_urine_catecholamine_level	0.00114	1
LEP	2	7.89	5.89	mp_abnormal_hepatocyte_physiology	0.00114	1
LEP	2	7.89	5.89	GOBP_FEEDING_BEHAVIOR	0.00114	1
LEP	2	7.89	5.89	GOBP_INTERLEUKIN_8_PRODUCTION	0.00114	1
LEP	2	7.89	5.89	GOBP_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORT	0.00114	1
LEP	2	7.89	5.89	mp_abnormal_osteoclast_differentiation	0.00113	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_GLUCAGON_SECRETION	0.00113	1
LEP	2	7.89	5.89	mp_abnormal_circulating_cholesterol_level	0.00112	1
LEP	2	7.89	5.89	GOMF_HORMONE_RECEPTOR_BINDING	0.00112	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	0.00112	1
LEP	2	7.89	5.89	mp_increased_pancreas_weight	0.00112	1
LEP	2	7.89	5.89	mp_decreased_NK_cell_number	0.00111	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	0.00111	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	0.00111	1
LEP	2	7.89	5.89	mp_decreased_length_of_long_bones	0.0011	1
LEP	2	7.89	5.89	mp_atherosclerotic_lesions	0.0011	1
LEP	2	7.89	5.89	mp_increased_anxiety-related_response	0.0011	1
LEP	2	7.89	5.89	mp_increased_circulating_VLDL_cholesterol_level	0.00109	1
LEP	2	7.89	5.89	mp_decreased_circulating_triglyceride_level	0.00109	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS	0.00109	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_AMINE_TRANSPORT	0.00109	1
LEP	2	7.89	5.89	mp_decreased_susceptibility_to_diet-induced_obesity	0.00108	1
LEP	2	7.89	5.89	mp_prolonged_diestrus	0.00107	1
LEP	2	7.89	5.89	mp_abnormal_interstitial_cell_of_Cajal_morphology	0.00106	1
LEP	2	7.89	5.89	GOBP_LUTEINIZING_HORMONE_SECRETION	0.00106	1
LEP	2	7.89	5.89	mp_hypoglycemia	0.00106	1
LEP	2	7.89	5.89	GOBP_STEROL_METABOLIC_PROCESS	0.00103	1
LEP	2	7.89	5.89	MATZUK_CENTRAL_FOR_FEMALE_FERTILITY	0.00103	1
LEP	2	7.89	5.89	VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN	0.00102	1
LEP	2	7.89	5.89	mp_increased_sperm_number	0.00102	1
LEP	2	7.89	5.89	GOBP_ORGANIC_ACID_TRANSPORT	0.00102	1
LEP	2	7.89	5.89	GSE17721_0.5H_VS_4H_GARDIQUIMOD_BMDC_DN	0.00101	1
LEP	2	7.89	5.89	WP_LEPTIN_INSULIN_SIGNALING_OVERLAP	0.00101	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_BLOOD_PRESSURE	0.000999	1
LEP	2	7.89	5.89	GSE11864_CSF1_PAM3CYS_VS_CSF1_IFNG_PAM3CYS_IN_MAC_UP	0.000995	1
LEP	2	7.89	5.89	GOMF_PEPTIDE_HORMONE_RECEPTOR_BINDING	0.000991	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	0.000991	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_DIETARY_EXCESS	0.000989	1
LEP	2	7.89	5.89	GOBP_ENERGY_RESERVE_METABOLIC_PROCESS	0.000987	1
LEP	2	7.89	5.89	GSE360_L_MAJOR_VS_T_GONDII_MAC_UP	0.000982	1
LEP	2	7.89	5.89	mp_abnormal_enzyme_coenzyme_level	0.000981	1
LEP	2	7.89	5.89	mp_decreased_cardiac_muscle_triglyceride_level	0.000981	1
LEP	2	7.89	5.89	GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS	0.000979	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	0.000976	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_OXYGEN_LEVELS	0.000975	1
LEP	2	7.89	5.89	mp_pale_liver	0.000969	1
LEP	2	7.89	5.89	mp_endocrine_exocrine_gland_phenotype	0.000964	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	0.000963	1
LEP	2	7.89	5.89	PID_PTP1B_PATHWAY	0.000961	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	0.000961	1
LEP	2	7.89	5.89	GOBP_PHAGOCYTOSIS	0.000953	1
LEP	2	7.89	5.89	GOBP_ARTERY_DEVELOPMENT	0.000953	1
LEP	2	7.89	5.89	mp_decreased_spleen_weight	0.000944	1
LEP	2	7.89	5.89	mp_short_humerus	0.000942	1
LEP	2	7.89	5.89	GOBP_POLYOL_METABOLIC_PROCESS	0.000938	1
LEP	2	7.89	5.89	GOBP_ADAPTIVE_THERMOGENESIS	0.000936	1
LEP	2	7.89	5.89	KORKOLA_CHORIOCARCINOMA	0.000932	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_INTESTINAL_LIPID_ABSORPTION	0.00093	1
LEP	2	7.89	5.89	mp_increased_fasting_circulating_glucose_level	0.000925	1
LEP	2	7.89	5.89	GOBP_CELLULAR_EXTRAVASATION	0.000923	1
LEP	2	7.89	5.89	mp_abnormal_retina_vasculature_morphology	0.000916	1
LEP	2	7.89	5.89	PID_HIF1_TFPATHWAY	0.000916	1
LEP	2	7.89	5.89	GOBP_NATURAL_KILLER_CELL_ACTIVATION	0.000914	1
LEP	2	7.89	5.89	mp_abnormal_long_bone_epiphyseal_plate_proliferative_zone	0.000914	1
LEP	2	7.89	5.89	GOBP_BILE_ACID_METABOLIC_PROCESS	0.000911	1
LEP	2	7.89	5.89	mp_increased_myocardial_fiber_size	0.000909	1
LEP	2	7.89	5.89	GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	0.000904	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	0.000903	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_GONADOTROPIN_SECRETION	0.000903	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_LIPID_LOCALIZATION	0.000895	1
LEP	2	7.89	5.89	GOBP_MUSCLE_HYPERTROPHY	0.000879	1
LEP	2	7.89	5.89	mp_abnormal_cardiovascular_system_physiology	0.000878	1
LEP	2	7.89	5.89	mp_metabolic_dysfunction-associated_steatotic_liver_disease	0.00087	1
LEP	2	7.89	5.89	GOBP_CIRCADIAN_RHYTHM	0.000865	1
LEP	2	7.89	5.89	GOBP_BONE_REMODELING	0.000863	1
LEP	2	7.89	5.89	mp_abnormal_circulating_testosterone_level	0.000862	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LIPID_STORAGE	0.000862	1
LEP	2	7.89	5.89	GOBP_ELASTIN_METABOLIC_PROCESS	0.000861	1
LEP	2	7.89	5.89	GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY	0.000853	1
LEP	2	7.89	5.89	mp_decreased_cardiac_muscle_contractility	0.000852	1
LEP	2	7.89	5.89	GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	0.000851	1
LEP	2	7.89	5.89	MIR8061	0.000851	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0.000847	1
LEP	2	7.89	5.89	mp_decreased_pituitary_hormone_level	0.000835	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	0.00083	1
LEP	2	7.89	5.89	mp_infertility	0.000829	1
LEP	2	7.89	5.89	GOBP_BONE_MATURATION	0.000823	1
LEP	2	7.89	5.89	MODULE_480	0.000822	1
LEP	2	7.89	5.89	mp_abnormal_locomotor_behavior	0.000822	1
LEP	2	7.89	5.89	REACTOME_PEPTIDE_HORMONE_METABOLISM	0.00082	1
LEP	2	7.89	5.89	GOBP_BONE_MINERALIZATION_INVOLVED_IN_BONE_MATURATION	0.000816	1
LEP	2	7.89	5.89	mp_reduced_male_fertility	0.000816	1
LEP	2	7.89	5.89	GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	0.00081	1
LEP	2	7.89	5.89	STAT5A_01	0.000806	1
LEP	2	7.89	5.89	GNF2_IGFBP1	0.000803	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION	0.000798	1
LEP	2	7.89	5.89	GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	0.000798	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_INSULIN_SECRETION	0.000788	1
LEP	2	7.89	5.89	mp_lung_inflammation	0.000788	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_FOOD	0.000785	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_VITAMIN_E	0.000784	1
LEP	2	7.89	5.89	GOBP_DIGESTIVE_SYSTEM_PROCESS	0.000782	1
LEP	2	7.89	5.89	GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	0.000773	1
LEP	2	7.89	5.89	WP_LEPTIN_SIGNALING_PATHWAY	0.000768	1
LEP	2	7.89	5.89	mp_abdominal_obesity-metabolic_syndrome_1	0.000767	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_HORMONE_SECRETION	0.000763	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_RETINOIC_ACID	0.000763	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_VASOCONSTRICTION	0.000761	1
LEP	2	7.89	5.89	mp_decreased_T_cell_proliferation	0.000761	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_HORMONE_LEVELS	0.000754	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	0.000754	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_ALCOHOL	0.000746	1
LEP	2	7.89	5.89	GOBP_OVULATION_CYCLE_PROCESS	0.000745	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.00074	1
LEP	2	7.89	5.89	GOBP_DEVELOPMENT_OF_PRIMARY_FEMALE_SEXUAL_CHARACTERISTICS	0.000738	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_TISSUE_REMODELING	0.00073	1
LEP	2	7.89	5.89	GOBP_FAT_CELL_DIFFERENTIATION	0.000726	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_VITAMIN	0.000721	1
LEP	2	7.89	5.89	STAT5B_01	0.000715	1
LEP	2	7.89	5.89	GOBP_TISSUE_REMODELING	0.000715	1
LEP	2	7.89	5.89	mp_enlarged_kidney	0.000714	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_NATURAL_KILLER_CELL_PROLIFERATION	0.000711	1
LEP	2	7.89	5.89	GOBP_HEPATIC_STELLATE_CELL_ACTIVATION	0.00071	1
LEP	2	7.89	5.89	MODULE_192	0.000708	1
LEP	2	7.89	5.89	BIOCARTA_LEPTIN_PATHWAY	0.000707	1
LEP	2	7.89	5.89	mp_abnormal_arteriole_morphology	0.000703	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_ORGANIC_ACID_TRANSPORT	0.000699	1
LEP	2	7.89	5.89	GOBP_LEPTIN_MEDIATED_SIGNALING_PATHWAY	0.000696	1
LEP	2	7.89	5.89	mp_abnormal_liver_morphology	0.000692	1
LEP	2	7.89	5.89	YOSHIMURA_MAPK8_TARGETS_DN	0.000688	1
LEP	2	7.89	5.89	GOBP_NEUTRAL_AMINO_ACID_TRANSPORT	0.000683	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	0.00068	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_FOOD	0.000679	1
LEP	2	7.89	5.89	GSE29615_CTRL_VS_LAIV_FLU_VACCINE_PBMC_DN	0.000679	1
LEP	2	7.89	5.89	GOBP_ADULT_FEEDING_BEHAVIOR	0.000673	1
LEP	2	7.89	5.89	mp_abnormal_neuron_morphology	0.000672	1
LEP	2	7.89	5.89	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.000672	1
LEP	2	7.89	5.89	GOBP_ENDOCRINE_PROCESS	0.000667	1
LEP	2	7.89	5.89	HALLMARK_ADIPOGENESIS	0.000667	1
LEP	2	7.89	5.89	GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_IL4_TREATED_MACROPHAGE_DN	0.000665	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_TUBE_SIZE	0.000663	1
LEP	2	7.89	5.89	MIR7976	0.00066	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING	0.000658	1
LEP	2	7.89	5.89	GOBP_LIPID_LOCALIZATION	0.000658	1
LEP	2	7.89	5.89	GOBP_P38MAPK_CASCADE	0.000655	1
LEP	2	7.89	5.89	GOBP_ACTIVATION_OF_PROTEIN_KINASE_C_ACTIVITY	0.000655	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	0.000654	1
LEP	2	7.89	5.89	GARCIA_PINERES_PBMC_HPV_16_L1_VLP_AGE_18_25YO_STIMULATED_VS_UNSTIMULATED_0DY_VACCINATION_INDEPENDENT_DN	0.000654	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS	0.000652	1
LEP	2	7.89	5.89	GOBP_INTESTINAL_CHOLESTEROL_ABSORPTION	0.000649	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_RETINOIC_ACID	0.000648	1
LEP	2	7.89	5.89	GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN	0.000647	1
LEP	2	7.89	5.89	mp_decreased_total_retina_thickness	0.000642	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_NUTRIENT	0.000637	1
LEP	2	7.89	5.89	KEGG_JAK_STAT_SIGNALING_PATHWAY	0.000632	1
LEP	2	7.89	5.89	GOBP_FATTY_ACID_METABOLIC_PROCESS	0.00063	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0.00063	1
LEP	2	7.89	5.89	GSE9960_HEALTHY_VS_SEPSIS_PBMC_DN	0.000624	1
LEP	2	7.89	5.89	mp_small_liver	0.000615	1
LEP	2	7.89	5.89	GOBP_AMINE_TRANSPORT	0.0006	1
LEP	2	7.89	5.89	mp_abnormal_epidermal_layer_morphology	0.000598	1
LEP	2	7.89	5.89	mp_decreased_CD4-positive__alpha-beta_T_cell_number	0.000597	1
LEP	2	7.89	5.89	GSE29615_CTRL_VS_DAY7_LAIV_FLU_VACCINE_PBMC_DN	0.000596	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_INSULIN_RECEPTOR_SIGNALING_PATHWAY	0.000595	1
LEP	2	7.89	5.89	GOBP_ADIPOSE_TISSUE_DEVELOPMENT	0.000595	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_PEPTIDE_HORMONE	0.000589	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_ESTRADIOL	0.000588	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT	0.000584	1
LEP	2	7.89	5.89	GOBP_GLUTAMINE_TRANSPORT	0.000584	1
LEP	2	7.89	5.89	mp_abnormal_long_bone_epiphyseal_plate_morphology	0.000583	1
LEP	2	7.89	5.89	GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	0.000581	1
LEP	2	7.89	5.89	mp_hypersecretion_of_corticosterone	0.000575	1
LEP	2	7.89	5.89	GOBP_OVULATION_FROM_OVARIAN_FOLLICLE	0.000566	1
LEP	2	7.89	5.89	GCM_HMGA2	0.000562	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	0.000562	1
LEP	2	7.89	5.89	GSE3982_MAST_CELL_VS_NEUTROPHIL_DN	0.000559	1
LEP	2	7.89	5.89	CEBPB_02	0.000549	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_VASOCONSTRICTION	0.000545	1
LEP	2	7.89	5.89	GOBP_LIPOPROTEIN_METABOLIC_PROCESS	0.000539	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_CARTILAGE_DEVELOPMENT	0.000525	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_PEPTIDE	0.000517	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY	0.000515	1
LEP	2	7.89	5.89	GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	0.000515	1
LEP	2	7.89	5.89	TFIIA_Q6	0.000512	1
LEP	2	7.89	5.89	GOBP_ENDOTHELIAL_CELL_PROLIFERATION	0.000509	1
LEP	2	7.89	5.89	CATRRAGC_UNKNOWN	0.000505	1
LEP	2	7.89	5.89	GOBP_IMPORT_INTO_NUCLEUS	0.000504	1
LEP	2	7.89	5.89	GSE29949_MICROGLIA_BRAIN_VS_CD8_NEG_DC_SPLEEN_UP	0.000497	1
LEP	2	7.89	5.89	REACTOME_SIGNALING_BY_LEPTIN	0.000494	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS	0.000494	1
LEP	2	7.89	5.89	GOBP_HORMONE_METABOLIC_PROCESS	0.000489	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_PROTEIN_SECRETION	0.000486	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0.000484	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	0.000484	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_MONOSACCHARIDE	0.000484	1
LEP	2	7.89	5.89	mp_short_tibia	0.000483	1
LEP	2	7.89	5.89	GSE37416_12H_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_DN	0.000477	1
LEP	2	7.89	5.89	GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_UP	0.000472	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	0.000467	1
LEP	2	7.89	5.89	GOBP_TOR_SIGNALING	0.000461	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_CELL_CELL_ADHESION	0.00046	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	0.000446	1
LEP	2	7.89	5.89	GOBP_AMINO_ACID_TRANSPORT	0.000446	1
LEP	2	7.89	5.89	GSE19825_NAIVE_VS_IL2RAHIGH_DAY3_EFF_CD8_TCELL_UP	0.000445	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_HEPATIC_STELLATE_CELL_ACTIVATION	0.000444	1
LEP	2	7.89	5.89	GOBP_STEROID_BIOSYNTHETIC_PROCESS	0.000442	1
LEP	2	7.89	5.89	GSE1432_6H_VS_24H_IFNG_MICROGLIA_DN	0.000436	1
LEP	2	7.89	5.89	GOBP_OSSIFICATION	0.000436	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	0.000434	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0.000426	1
LEP	2	7.89	5.89	mp_cardiovascular_system_phenotype	0.000426	1
LEP	2	7.89	5.89	GOBP_T_CELL_PROLIFERATION	0.000425	1
LEP	2	7.89	5.89	MIR298	0.000422	1
LEP	2	7.89	5.89	GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_6H_UP	0.000416	1
LEP	2	7.89	5.89	GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_UP	0.000415	1
LEP	2	7.89	5.89	GOBP_DETERMINATION_OF_ADULT_LIFESPAN	0.000413	1
LEP	2	7.89	5.89	WP_CLOCK_CONTROLLED_AUTOPHAGY_IN_BONE_METABOLISM	0.000409	1
LEP	2	7.89	5.89	GSE24574_BCL6_HIGH_TFH_VS_TCONV_CD4_TCELL_DN	0.000406	1
LEP	2	7.89	5.89	GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_MAC_UP	0.000405	1
LEP	2	7.89	5.89	mp_familial_partial_lipodystrophy	0.000404	1
LEP	2	7.89	5.89	GSE42021_CD24HI_VS_CD24LOW_TREG_THYMUS_DN	0.000404	1
LEP	2	7.89	5.89	GOBP_PEPTIDE_TRANSPORT	0.000398	1
LEP	2	7.89	5.89	GOBP_ORGAN_GROWTH	0.000394	1
LEP	2	7.89	5.89	GOBP_ENDOCRINE_HORMONE_SECRETION	0.000392	1
LEP	2	7.89	5.89	GOBP_FEMALE_GAMETE_GENERATION	0.000389	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_SALT	0.000388	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	0.000382	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	0.000382	1
LEP	2	7.89	5.89	GOBP_BONE_DEVELOPMENT	0.00038	1
LEP	2	7.89	5.89	BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS	0.000373	1
LEP	2	7.89	5.89	GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	0.000369	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	0.000366	1
LEP	2	7.89	5.89	mp_postnatal_lethality__incomplete_penetrance	0.000362	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_SALT	0.00036	1
LEP	2	7.89	5.89	GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	0.000359	1
LEP	2	7.89	5.89	GOBP_PLACENTA_DEVELOPMENT	0.000356	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_ACTIVITY	0.000348	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS	0.000346	1
LEP	2	7.89	5.89	GOBP_ORGANIC_HYDROXY_COMPOUND_BIOSYNTHETIC_PROCESS	0.000345	1
LEP	2	7.89	5.89	MIR4704_3P	0.000342	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	0.000342	1
LEP	2	7.89	5.89	MIR3667_3P	0.000342	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_AMINO_ACID_TRANSPORT	0.000336	1
LEP	2	7.89	5.89	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.000335	1
LEP	2	7.89	5.89	GSE5503_LIVER_DC_VS_MLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP	0.000334	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	0.000333	1
LEP	2	7.89	5.89	GOMF_SIGNALING_RECEPTOR_REGULATOR_ACTIVITY	0.000324	1
LEP	2	7.89	5.89	GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0.00032	1
LEP	2	7.89	5.89	MIR942_5P	0.000318	1
LEP	2	7.89	5.89	MARTINEZ_RB1_TARGETS_UP	0.000318	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	0.000317	1
LEP	2	7.89	5.89	GOBP_SIGNAL_RELEASE	0.000316	1
LEP	2	7.89	5.89	DESCARTES_MAIN_FETAL_TROPHOBLAST_GIANT_CELLS	0.000315	1
LEP	2	7.89	5.89	GOBP_PEPTIDYL_TYROSINE_MODIFICATION	0.000312	1
LEP	2	7.89	5.89	GSE17721_POLYIC_VS_PAM3CSK4_16H_BMDC_UP	0.000308	1
LEP	2	7.89	5.89	GOBP_INTERLEUKIN_6_PRODUCTION	0.0003	1
LEP	2	7.89	5.89	GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	0.0003	1
LEP	2	7.89	5.89	GOBP_ANATOMICAL_STRUCTURE_MATURATION	0.000295	1
LEP	2	7.89	5.89	GOBP_RESPONSE_TO_VITAMIN	0.000294	1
LEP	2	7.89	5.89	MYB_Q5_01	0.000293	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_LUTEINIZING_HORMONE_SECRETION	0.000291	1
LEP	2	7.89	5.89	GOBP_ADULT_BEHAVIOR	0.00029	1
LEP	2	7.89	5.89	GOBP_BONE_MINERALIZATION	0.000288	1
LEP	2	7.89	5.89	GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	0.000282	1
LEP	2	7.89	5.89	GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS	0.000281	1
LEP	2	7.89	5.89	GOBP_CELLULAR_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0.000279	1
LEP	2	7.89	5.89	GOBP_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.000277	1
LEP	2	7.89	5.89	GSE17721_LPS_VS_CPG_0.5H_BMDC_DN	0.000275	1
LEP	2	7.89	5.89	MARTINEZ_RB1_AND_TP53_TARGETS_UP	0.000273	1
LEP	2	7.89	5.89	MIR498_5P	0.000266	1
LEP	2	7.89	5.89	GSE37416_12H_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN	0.000265	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	0.000263	1
LEP	2	7.89	5.89	GOBP_REGULATION_OF_BLOOD_CIRCULATION	0.000262	1
LEP	2	7.89	5.89	GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	0.000261	1
LEP	2	7.89	5.89	GOBP_CARTILAGE_DEVELOPMENT	0.000257	1
LEP	2	7.89	5.89	MYB_Q3	0.000256	1
LEP	2	7.89	5.89	GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_DN	0.000255	1
LEP	2	7.89	5.89	GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	0.000251	1
LEP	2	7.89	5.89	GSE27786_LIN_NEG_VS_CD8_TCELL_DN	0.000249	1
LEP	2	7.89	5.89	GOBP_CELL_KILLING	0.000243	1
