Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
mp_decreased_cochlear_nerve_compound_action_potential	gene_set_list_mouse_2024	12	0.0169	0.856	0.0144	0.249	1.15	0.743	0.00363	6.13e-05	0.00899	0.00164	5.97	0.101	4.73e-08	5.46	1.09	1.18	0.0199	5.93	0.0999	4.52	0.261	0.00347	0.000219
mp_common_truncal_valve	gene_set_list_mouse_2024	10	0.0154	0.995	0.0153	0.212	1.25	0.796	0.00363	5.59e-05	0.0102	0.00144	6.15	0.0946	2.28e-08	5.59	1.1	0.227	0.00349	6.12	0.0942	4.05	0.056	0.00347	0.000263
GOBP_REGULATION_OF_LIPID_TRANSPORT	gene_set_list_msigdb_nohp	153	0.0601	0.285	0.0171	0.306	1.02	0.278	0.00363	0.000218	0.019	0.00412	4.24	0.255	9.77e-08	5.33	0.795	0.024	0.00144	2.75	0.165	1.51	0.0159	0.00186	9.25e-06
mp_increased_trophoblast_giant_cell_number	gene_set_list_mouse_2024	22	0.0228	0.517	0.0118	0.379	0.88	0.587	0.00363	8.28e-05	0.00567	0.00215	5.36	0.122	6.16e-07	4.99	1.08	2.92	0.0667	5.21	0.119	4.6	0.635	0.00347	0.00012
GOBP_FATTY_ACID_TRANSPORT	gene_set_list_msigdb_nohp	116	0.0523	0.33	0.0173	0.293	1.05	0.314	0.00362	0.000189	0.0147	0.00348	4.52	0.236	1.4e-08	5.67	0.796	0.0469	0.00245	3.56	0.186	1.9	0.0246	0.00186	1.22e-05
mp_abnormal_radial_glial_cell_morphology	gene_set_list_mouse_2024	34	0.0284	0.314	0.00889	0.486	0.696	0.45	0.00362	0.000103	0.00521	0.00244	4.93	0.14	3.97e-06	4.61	1.07	0.509	0.0144	4.49	0.128	3.7	0.138	0.00347	7.75e-05
mp_abnormal_respiratory_electron_transport_chain	gene_set_list_mouse_2024	70	0.0407	0.452	0.0184	0.249	1.15	0.392	0.00362	0.000147	0.00971	0.00371	5.03	0.205	3.21e-10	6.29	0.8	3.47	0.141	4.58	0.186	3.59	0.966	0.00347	3.77e-05
mp_abnormal_pituitary_gland_morphology	gene_set_list_mouse_2024	23	0.0233	0.528	0.0123	0.352	0.93	0.568	0.00361	8.42e-05	0.00793	0.00209	5.32	0.124	7.46e-07	4.95	1.07	0.13	0.00304	5.15	0.12	3.76	0.0346	0.00347	0.000114
mp_abnormal_optic_chiasm_morphology	gene_set_list_mouse_2024	12	0.0169	0.888	0.015	0.235	1.19	0.748	0.00361	6.08e-05	0.00918	0.00173	5.97	0.101	4.73e-08	5.46	1.09	0.259	0.00436	5.93	0.0999	4.48	0.0578	0.00347	0.000219
mp_abnormal_respiratory_quotient	gene_set_list_mouse_2024	15	0.0188	0.816	0.0154	0.228	1.21	0.677	0.0036	6.78e-05	0.0207	0.00197	5.74	0.108	1.2e-07	5.29	1.09	0.0143	0.000269	5.68	0.107	2.1	0.00682	0.00347	0.000176
REACTOME_HEME_DEGRADATION	gene_set_list_msigdb_nohp	15	0.0188	0.731	0.0138	0.278	1.09	0.674	0.0036	6.78e-05	0.00948	0.00129	5.74	0.108	1.2e-07	5.29	1.09	0.0679	0.00128	5.67	0.107	3.82	0.0178	0.00186	9.4e-05
mp_abnormal_osteoblast_physiology	gene_set_list_mouse_2024	64	0.0389	0.276	0.0107	0.445	0.764	0.361	0.00359	0.00014	0.0135	0.00322	4.29	0.167	5.24e-05	4.04	1.06	0.00599	0.000233	2.3	0.0893	0.947	0.00633	0.00347	4.12e-05
DESCARTES_FETAL_HEART_VASCULAR_ENDOTHELIAL_CELLS	gene_set_list_msigdb_nohp	25	0.0243	0.446	0.0109	0.395	0.85	0.525	0.00358	8.7e-05	0.013	0.002	5.23	0.127	1.07e-06	4.88	1.07	3.4	0.0827	4.96	0.121	4.77	0.712	0.00186	5.64e-05
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	67	0.0398	0.562	0.0224	0.143	1.47	0.384	0.00358	0.000142	0.0494	0.00283	5.07	0.202	2.29e-10	6.34	0.8	0.0107	0.000425	4.66	0.185	1.42	0.00753	0.00186	2.11e-05
mp_head_tossing	gene_set_list_mouse_2024	37	0.0296	0.324	0.00959	0.456	0.745	0.435	0.00357	0.000106	0.0174	0.00245	4.84	0.143	5.66e-06	4.54	1.07	0.0878	0.0026	4.31	0.127	3.09	0.0285	0.00347	7.12e-05
mp_abnormal_corpus_callosum_morphology	gene_set_list_mouse_2024	96	0.0476	0.135	0.00642	0.618	0.499	0.27	0.00356	0.00017	0.00511	0.00332	3.89	0.185	0.000242	3.67	1.06	0.0147	0.0007	0.645	0.0307	1.45	0.0101	0.00347	2.75e-05
mp_disorganized_retina_layers	gene_set_list_mouse_2024	22	0.0228	0.504	0.0115	0.382	0.875	0.576	0.00356	8.12e-05	0.00506	0.00195	5.36	0.122	6.16e-07	4.99	1.08	1.95	0.0445	5.21	0.119	4.4	0.443	0.00347	0.00012
mp_absent_vertebral_arch	gene_set_list_mouse_2024	11	0.0161	0.893	0.0144	0.251	1.15	0.777	0.00353	5.7e-05	0.00657	0.00157	6.06	0.0977	3.33e-08	5.52	1.1	3.13	0.0505	6.02	0.0972	5.3	0.59	0.00347	0.000239
mp_abnormal_semilunar_valve_morphology	gene_set_list_mouse_2024	24	0.0238	0.481	0.0115	0.386	0.867	0.555	0.00353	8.41e-05	0.0066	0.00232	5.27	0.126	8.96e-07	4.91	1.07	0.0297	0.000707	5.09	0.121	2.41	0.0123	0.00347	0.00011
WP_FOXA2_PATHWAY	gene_set_list_msigdb_nohp	21	0.0223	0.654	0.0146	0.256	1.14	0.577	0.00351	7.83e-05	0.0278	0.00188	5.41	0.121	5.04e-07	5.02	1.08	0.0039	8.7e-05	5.23	0.117	1.27	0.00308	0.00186	6.72e-05
mp_heterochrony	gene_set_list_mouse_2024	23	0.0233	0.567	0.0132	0.318	0.999	0.568	0.00349	8.15e-05	0.0221	0.00212	5.32	0.124	7.46e-07	4.95	1.07	0.056	0.00131	5.15	0.12	3.48	0.0161	0.00347	0.000114
mp_abnormal_guard_hair_morphology	gene_set_list_mouse_2024	8	0.0138	1.12	0.0154	0.191	1.31	0.856	0.00348	4.79e-05	0.00494	0.00115	6.37	0.0877	9.85e-09	5.73	1.11	4.13	0.0569	6.36	0.0875	5.82	0.71	0.00347	0.000329
GOMF_ICOSANOID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	gene_set_list_msigdb_nohp	13	0.0175	0.799	0.014	0.269	1.11	0.723	0.00347	6.09e-05	0.00935	0.00152	5.89	0.103	6.57e-08	5.4	1.09	0.0706	0.00124	5.83	0.102	4.05	0.0174	0.00186	0.000108
BROCKE_APOPTOSIS_REVERSED_BY_IL6	gene_set_list_msigdb_nohp	146	0.0587	0.228	0.0134	0.423	0.801	0.285	0.00346	0.000203	0.00695	0.00372	4.28	0.251	7.08e-08	5.39	0.795	0.566	0.0332	2.92	0.171	2.31	0.245	0.00186	9.69e-06
mp_increased_hepatocyte_apoptosis	gene_set_list_mouse_2024	85	0.0448	0.424	0.019	0.235	1.19	0.357	0.00346	0.000155	0.0257	0.00355	4.83	0.217	1.41e-09	6.05	0.798	0.177	0.00792	4.23	0.189	2.31	0.0766	0.00347	3.1e-05
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1	gene_set_list_msigdb_nohp	21	0.0223	0.604	0.0135	0.328	0.978	0.617	0.00344	7.67e-05	0.00822	0.00186	5.41	0.121	5.04e-07	5.02	1.08	0.00415	9.26e-05	5.23	0.117	1.11	0.00375	0.00186	6.72e-05
mp_abnormal_xenobiotic_pharmacokinetics	gene_set_list_mouse_2024	30	0.0266	0.393	0.0105	0.427	0.794	0.496	0.00344	9.16e-05	0.00544	0.00214	5.05	0.135	2.33e-06	4.72	1.07	0.284	0.00757	4.74	0.126	3.57	0.0797	0.00347	8.78e-05
GOBP_REGULATION_OF_GLUCONEOGENESIS	gene_set_list_msigdb_nohp	53	0.0354	0.609	0.0216	0.156	1.42	0.429	0.00342	0.000121	0.0322	0.00307	5.31	0.188	3.65e-11	6.62	0.803	0.764	0.0271	5.03	0.178	3.16	0.242	0.00186	2.66e-05
mp_prolonged_estrus	gene_set_list_mouse_2024	20	0.0218	0.622	0.0135	0.321	0.992	0.627	0.00341	7.43e-05	0.0108	0.00197	5.46	0.119	4.09e-07	5.06	1.08	0.0994	0.00216	5.34	0.116	3.21	0.031	0.00347	0.000132
GOBP_RESPONSE_TO_OXYGEN_GLUCOSE_DEPRIVATION	gene_set_list_msigdb_nohp	14	0.0182	0.735	0.0134	0.295	1.05	0.702	0.00339	6.17e-05	0.00485	0.00145	5.81	0.106	8.95e-08	5.35	1.09	0.953	0.0173	5.75	0.105	4.68	0.204	0.00186	0.000101
LIU_VAV3_PROSTATE_CARCINOGENESIS_UP	gene_set_list_msigdb_nohp	89	0.0459	0.366	0.0168	0.304	1.03	0.357	0.00335	0.000154	0.00736	0.00334	4.78	0.219	2e-09	6	0.798	0.797	0.0366	4.14	0.19	2.76	0.288	0.00186	1.59e-05
SESTO_RESPONSE_TO_UV_C3	gene_set_list_msigdb_nohp	22	0.0228	0.526	0.012	0.364	0.908	0.579	0.00334	7.62e-05	0.00551	0.00178	5.36	0.122	6.16e-07	4.99	1.08	0.0637	0.00145	5.16	0.118	3.26	0.0195	0.00186	6.41e-05
mp_persistent_trigeminal_artery	gene_set_list_mouse_2024	14	0.0182	0.795	0.0145	0.257	1.13	0.702	0.00334	6.08e-05	0.0182	0.00182	5.81	0.106	8.95e-08	5.35	1.09	0.0462	0.000841	5.76	0.105	3.3	0.014	0.00347	0.000188
mp_abnormal_abdominal_fat_pad_morphology	gene_set_list_mouse_2024	28	0.0257	0.529	0.0136	0.306	1.02	0.517	0.00333	8.56e-05	0.0365	0.00223	5.12	0.132	1.74e-06	4.78	1.07	0.167	0.0043	4.86	0.125	3.32	0.0503	0.00347	9.41e-05
mp_decreased_growth_hormone_level	gene_set_list_mouse_2024	24	0.0238	0.531	0.0127	0.339	0.956	0.556	0.00332	7.92e-05	0.00947	0.0021	5.27	0.126	8.96e-07	4.91	1.07	0.12	0.00285	5.09	0.121	3.42	0.035	0.00347	0.00011
mp_abnormal_insulin_secretion	gene_set_list_mouse_2024	24	0.0238	0.691	0.0165	0.214	1.24	0.556	0.00332	7.91e-05	0.059	0.0023	5.27	0.126	8.96e-07	4.91	1.07	0.00393	9.36e-05	5.09	0.121	1.05	0.00375	0.00347	0.00011
mp_white_spotting	gene_set_list_mouse_2024	27	0.0253	0.469	0.0119	0.396	0.848	0.553	0.00331	8.36e-05	0.00643	0.00211	5.16	0.13	1.49e-06	4.81	1.07	0.0188	0.000476	4.91	0.124	2.11	0.00892	0.00347	9.75e-05
mp_abnormal_inguinal_fat_pad_morphology	gene_set_list_mouse_2024	18	0.0206	0.805	0.0166	0.199	1.29	0.627	0.00331	6.83e-05	0.0424	0.0019	5.56	0.115	2.6e-07	5.15	1.08	0.0606	0.00125	5.47	0.113	3.52	0.0172	0.00347	0.000146
mp_increased_metastatic_potential	gene_set_list_mouse_2024	97	0.0479	0.367	0.0176	0.285	1.07	0.344	0.00328	0.000157	0.0109	0.00365	4.7	0.225	3.79e-09	5.89	0.797	0.0656	0.00314	3.96	0.19	1.93	0.0339	0.00347	2.72e-05
GOBP_PIGMENT_CATABOLIC_PROCESS	gene_set_list_msigdb_nohp	11	0.0161	0.897	0.0145	0.242	1.17	0.767	0.00327	5.28e-05	0.00971	0.00134	6.06	0.0977	3.33e-08	5.52	1.1	0.27	0.00436	6.02	0.0971	4.33	0.0624	0.00186	0.000128
mp_small_thyroid_gland	gene_set_list_mouse_2024	25	0.0243	0.498	0.0121	0.357	0.92	0.541	0.00326	7.94e-05	0.0144	0.00177	5.23	0.127	1.07e-06	4.88	1.07	0.0155	0.000377	5.03	0.122	1.98	0.00781	0.00347	0.000105
mp_abnormal_circulating_enzyme_level	gene_set_list_mouse_2024	40	0.0308	0.372	0.0114	0.386	0.867	0.429	0.00326	0.0001	0.0135	0.00262	4.76	0.147	7.84e-06	4.47	1.07	0.14	0.00432	4.11	0.126	3.07	0.0457	0.00347	6.59e-05
mp_increased_tumor-free_survival_time	gene_set_list_mouse_2024	19	0.0212	0.598	0.0127	0.333	0.967	0.618	0.00325	6.9e-05	0.00691	0.00172	5.51	0.117	3.28e-07	5.11	1.08	0.206	0.00436	5.4	0.115	3.7	0.0556	0.00347	0.000139
mp_dystonia	gene_set_list_mouse_2024	36	0.0292	0.335	0.00978	0.464	0.733	0.457	0.00323	9.42e-05	0.00523	0.00224	4.87	0.142	5.05e-06	4.56	1.07	0.458	0.0134	4.37	0.128	3.56	0.129	0.00347	7.32e-05
mp_decreased_skeletal_muscle_fiber_size	gene_set_list_mouse_2024	57	0.0367	0.234	0.0086	0.522	0.64	0.366	0.00321	0.000118	0.0055	0.00255	4.41	0.162	3.32e-05	4.15	1.06	0.104	0.00383	2.84	0.104	2.73	0.0381	0.00347	4.62e-05
mp_increased_pancreatic_beta_cell_mass	gene_set_list_mouse_2024	29	0.0262	0.602	0.0158	0.239	1.18	0.511	0.00321	8.41e-05	0.0702	0.00232	5.09	0.133	2.02e-06	4.75	1.07	0	0	4.8	0.126	0	0.00135	0.00347	9.08e-05
mp_impaired_glucose_tolerance	gene_set_list_mouse_2024	544	0.113	0.157	0.0177	0.325	0.985	0.16	0.00319	0.00036	0.0262	0.00808	2.95	0.333	0.000191	3.73	0.792	0	0	0.00403	0.000455	0	0.00412	0.00347	4.9e-06
CCATCCA_MIR432	gene_set_list_msigdb_nohp	59	0.0374	0.452	0.0169	0.287	1.06	0.425	0.00319	0.000119	0.00545	0.0026	5.2	0.194	8.49e-11	6.49	0.801	4.12	0.154	4.86	0.182	4.14	0.995	0.00186	2.39e-05
mp_steatotic_liver_disease	gene_set_list_mouse_2024	9	0.0146	1.22	0.0178	0.133	1.5	0.814	0.00318	4.64e-05	0.0426	0.0014	6.26	0.0913	1.52e-08	5.66	1.11	0	0	6.23	0.091	0	0.000417	0.00347	0.000293
mp_absent_embryonic_epiblast	gene_set_list_mouse_2024	14	0.0182	0.718	0.0131	0.31	1.01	0.708	0.00318	5.78e-05	0.00453	0.00172	5.81	0.106	8.95e-08	5.35	1.09	1.7	0.0309	5.76	0.105	4.66	0.364	0.00347	0.000188
mp_abnormal_thymus_topology	gene_set_list_mouse_2024	12	0.0169	0.882	0.0149	0.238	1.18	0.747	0.00314	5.3e-05	0.0173	0.00156	5.97	0.101	4.73e-08	5.46	1.09	0.0369	0.000621	5.93	0.0999	3.4	0.0108	0.00347	0.000219
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_IMPORT	gene_set_list_msigdb_nohp	37	0.0296	0.45	0.0133	0.325	0.984	0.458	0.00313	9.28e-05	0.0303	0.00207	4.84	0.143	5.66e-06	4.54	1.07	0.0242	0.000715	4.07	0.12	2.71	0.00892	0.00186	3.81e-05
CADWELL_ATG16L1_TARGETS_UP	gene_set_list_msigdb_nohp	103	0.0493	0.314	0.0155	0.346	0.942	0.333	0.00312	0.000154	0.00624	0.00315	4.64	0.229	5.9e-09	5.82	0.797	2.43	0.12	3.83	0.189	3.06	0.794	0.00186	1.37e-05
mp_abnormal_energy_expenditure	gene_set_list_mouse_2024	27	0.0253	0.651	0.0164	0.215	1.24	0.525	0.00311	7.87e-05	0.0675	0.00226	5.16	0.13	1.49e-06	4.81	1.07	0	0	4.91	0.124	0	0.00117	0.00347	9.75e-05
GOCC_CYTOPLASMIC_SIDE_OF_LYSOSOMAL_MEMBRANE	gene_set_list_msigdb_nohp	14	0.0182	0.702	0.0128	0.323	0.989	0.709	0.00311	5.66e-05	0.0031	0.00129	5.81	0.106	8.95e-08	5.35	1.09	4.79	0.0872	5.75	0.105	5.47	0.876	0.00186	0.000101
mp_abnormal_pulmonary_valve_morphology	gene_set_list_mouse_2024	15	0.0188	0.709	0.0134	0.307	1.02	0.694	0.0031	5.83e-05	0.00665	0.0016	5.74	0.108	1.2e-07	5.29	1.09	3.77	0.0711	5.68	0.107	5.12	0.737	0.00347	0.000176
mp_abnormal_urine_homeostasis	gene_set_list_mouse_2024	119	0.053	0.279	0.0148	0.369	0.899	0.31	0.00309	0.000164	0.0093	0.0036	4.49	0.238	1.68e-08	5.64	0.796	0.994	0.0527	3.5	0.186	2.5	0.397	0.00347	2.22e-05
mp_abnormal_placing_response	gene_set_list_mouse_2024	17	0.0201	0.657	0.0132	0.31	1.02	0.647	0.00308	6.18e-05	0.00753	0.00143	5.62	0.113	2.04e-07	5.2	1.08	0.617	0.0124	5.54	0.111	4.46	0.138	0.00347	0.000155
mp_abnormal_circulating_protein_level	gene_set_list_mouse_2024	68	0.0401	0.261	0.0104	0.451	0.754	0.346	0.00307	0.000123	0.013	0.00284	4.23	0.17	6.63e-05	3.99	1.06	0.0103	0.000412	2	0.0804	1.2	0.00854	0.00347	3.88e-05
mp_transposition_of_great_arteries	gene_set_list_mouse_2024	51	0.0347	0.246	0.00854	0.513	0.654	0.376	0.00307	0.000107	0.00697	0.00229	4.52	0.157	2.13e-05	4.25	1.06	0.061	0.00212	3.31	0.115	2.56	0.0239	0.00347	5.17e-05
mp_decreased_susceptibility_to_xenobiotic_induced_morbidity_mortality	gene_set_list_mouse_2024	48	0.0337	0.304	0.0102	0.448	0.758	0.401	0.00306	0.000103	0.00791	0.00223	4.58	0.154	1.66e-05	4.31	1.06	0.121	0.00406	3.54	0.119	2.9	0.0415	0.00347	5.49e-05
mp_increased_systemic_arterial_systolic_blood_pressure	gene_set_list_mouse_2024	86	0.0451	0.244	0.011	0.446	0.761	0.32	0.00305	0.000137	0.0138	0.00322	4	0.18	0.000162	3.77	1.06	0.00277	0.000125	0.987	0.0445	0.472	0.00586	0.00347	3.07e-05
mp_thin_myocardium_compact_layer	gene_set_list_mouse_2024	41	0.0311	0.302	0.00941	0.478	0.709	0.426	0.00304	9.47e-05	0.00512	0.00221	4.74	0.148	8.69e-06	4.45	1.07	0.054	0.00168	4.04	0.126	2.6	0.0208	0.00347	6.43e-05
mp_abnormal_pain_threshold	gene_set_list_mouse_2024	35	0.0288	0.373	0.0107	0.44	0.773	0.482	0.00302	8.68e-05	0.00499	0.00205	4.9	0.141	4.48e-06	4.59	1.07	0.0872	0.00251	4.43	0.128	2.92	0.0298	0.00347	7.53e-05
mp_optic_nerve_hypoplasia	gene_set_list_mouse_2024	18	0.0206	0.6	0.0124	0.343	0.949	0.633	0.00299	6.18e-05	0.00508	0.00149	5.56	0.115	2.6e-07	5.15	1.08	0.121	0.00249	5.47	0.113	3.43	0.0352	0.00347	0.000146
mp_abnormal_glucose_homeostasis	gene_set_list_mouse_2024	255	0.0775	0.314	0.0244	0.132	1.51	0.209	0.00297	0.00023	0.1	0.00628	3.72	0.288	2.71e-06	4.69	0.793	0	0	0.415	0.0322	0	0.00366	0.00347	1.04e-05
mp_increased_circulating_glucagon_level	gene_set_list_mouse_2024	25	0.0243	0.625	0.0152	0.248	1.16	0.541	0.00296	7.21e-05	0.038	0.00208	5.23	0.127	1.07e-06	4.88	1.07	0.019	0.000463	5.03	0.122	1.99	0.00954	0.00347	0.000105
mp_atrioventricular_septal_defect	gene_set_list_mouse_2024	82	0.044	0.17	0.00749	0.568	0.572	0.298	0.00296	0.00013	0.00642	0.00297	4.04	0.178	0.000135	3.82	1.06	0.0733	0.00323	1.17	0.0513	2.39	0.0307	0.00347	3.22e-05
mp_abnormal_vagina_orifice_morphology	gene_set_list_mouse_2024	12	0.0169	0.913	0.0154	0.239	1.18	0.776	0.00296	4.99e-05	0.00824	0.0013	5.97	0.101	4.73e-08	5.46	1.09	0.109	0.00184	5.93	0.0999	3.88	0.0281	0.00347	0.000219
mp_abnormal_umbilical_vein_topology	gene_set_list_mouse_2024	10	0.0154	1.01	0.0155	0.207	1.26	0.799	0.00294	4.53e-05	0.00969	0.00132	6.15	0.0946	2.28e-08	5.59	1.1	0.543	0.00836	6.12	0.0942	4.75	0.114	0.00347	0.000263
MIR3185	gene_set_list_msigdb_nohp	211	0.0705	0.133	0.00936	0.571	0.566	0.234	0.00294	0.000207	0.00312	0.00349	3.91	0.276	8.24e-07	4.93	0.794	0.192	0.0135	0.964	0.068	1.76	0.109	0.00186	6.72e-06
MALTA_CURATED_STEMNESS_MARKERS	gene_set_list_msigdb_nohp	21	0.0223	0.559	0.0125	0.347	0.94	0.595	0.00294	6.55e-05	0.00615	0.00161	5.41	0.121	5.04e-07	5.02	1.08	0.0552	0.00123	5.23	0.117	3.66	0.0151	0.00186	6.72e-05
mp_aphakia	gene_set_list_mouse_2024	41	0.0311	0.312	0.00973	0.456	0.746	0.419	0.00291	9.06e-05	0.00806	0.00208	4.74	0.148	8.69e-06	4.45	1.07	0.00375	0.000117	4.04	0.126	0.758	0.00494	0.00347	6.43e-05
mp_absent_egg_cylinders	gene_set_list_mouse_2024	20	0.0218	0.528	0.0115	0.384	0.87	0.607	0.0029	6.31e-05	0.00385	0.00154	5.46	0.119	4.09e-07	5.06	1.08	2.36	0.0513	5.34	0.116	4.56	0.517	0.00347	0.000132
mp_decreased_adrenocorticotropin_level	gene_set_list_mouse_2024	8	0.0138	1.18	0.0162	0.165	1.39	0.847	0.0029	3.99e-05	0.0125	0.00105	6.37	0.0877	9.85e-09	5.73	1.11	4.71	0.0649	6.36	0.0875	6.55	0.719	0.00347	0.000329
mp_decreased_rib_number	gene_set_list_mouse_2024	62	0.0383	0.18	0.0069	0.583	0.549	0.328	0.0029	0.000111	0.00438	0.00234	4.32	0.166	4.63e-05	4.07	1.06	0.0786	0.00301	2.45	0.0938	2.61	0.0301	0.00347	4.25e-05
mp_abnormal_lysosome_physiology	gene_set_list_mouse_2024	39	0.0304	0.292	0.00888	0.493	0.686	0.426	0.0029	8.8e-05	0.00381	0.00204	4.79	0.145	7.06e-06	4.49	1.07	0.196	0.00594	4.17	0.127	3.19	0.0614	0.00347	6.75e-05
mp_decreased_body_fat_mass	gene_set_list_mouse_2024	59	0.0374	0.378	0.0141	0.32	0.994	0.381	0.00289	0.000108	0.0339	0.00268	4.37	0.163	3.81e-05	4.12	1.06	0.00839	0.000314	2.68	0.1	1.1	0.00762	0.00347	4.47e-05
mp_abnormal_awl_hair_morphology	gene_set_list_mouse_2024	18	0.0206	0.634	0.0131	0.322	0.991	0.64	0.00288	5.95e-05	0.00804	0.00159	5.56	0.115	2.6e-07	5.15	1.08	0.0462	0.000954	5.47	0.113	3.08	0.015	0.00347	0.000146
mp_decreased_heart_rate	gene_set_list_mouse_2024	267	0.0793	0.177	0.0141	0.421	0.804	0.221	0.00288	0.000228	0.00811	0.00466	3.67	0.291	3.59e-06	4.63	0.793	0.0174	0.00138	0.299	0.0237	1	0.0174	0.00347	9.92e-06
ZHANG_RESPONSE_TO_CANTHARIDIN_UP	gene_set_list_msigdb_nohp	15	0.0188	0.683	0.0129	0.318	0.999	0.684	0.00287	5.41e-05	0.0043	0.00141	5.74	0.108	1.2e-07	5.29	1.09	2.59	0.0489	5.67	0.107	4.94	0.525	0.00186	9.4e-05
mp_abnormal_estrous_cycle	gene_set_list_mouse_2024	57	0.0367	0.318	0.0117	0.411	0.823	0.386	0.00287	0.000105	0.0125	0.00257	4.41	0.162	3.32e-05	4.15	1.06	0.0113	0.000415	2.84	0.104	1.35	0.00839	0.00347	4.62e-05
HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN	gene_set_list_msigdb_nohp	84	0.0446	0.173	0.0077	0.566	0.574	0.301	0.00286	0.000127	0.00466	0.00244	4.02	0.179	0.000148	3.79	1.06	0.00151	6.71e-05	0.679	0.0303	0.32	0.00471	0.00186	1.68e-05
mp_enhanced_contextual_conditioning_behavior	gene_set_list_mouse_2024	44	0.0323	0.255	0.00823	0.518	0.646	0.395	0.00285	9.21e-05	0.00396	0.00206	4.67	0.151	1.16e-05	4.38	1.06	0.733	0.0236	3.83	0.124	3.56	0.206	0.00347	5.99e-05
mp_abnormal_optic_cup_morphology	gene_set_list_mouse_2024	51	0.0347	0.278	0.00966	0.466	0.729	0.382	0.00285	9.91e-05	0.0147	0.00254	4.52	0.157	2.13e-05	4.25	1.06	0.00408	0.000142	3.31	0.115	0.918	0.00444	0.00347	5.17e-05
WP_IRINOTECAN_PATHWAY	gene_set_list_msigdb_nohp	12	0.0169	0.866	0.0146	0.246	1.16	0.746	0.00285	4.8e-05	0.0056	0.00129	5.97	0.101	4.73e-08	5.46	1.09	0.714	0.012	5.92	0.0998	4.83	0.148	0.00186	0.000118
mp_increased_pituitary_gland_tumor_incidence	gene_set_list_mouse_2024	14	0.0182	0.786	0.0143	0.262	1.12	0.701	0.00284	5.17e-05	0.00844	0.00161	5.81	0.106	8.95e-08	5.35	1.09	0.0464	0.000845	5.76	0.105	3.1	0.015	0.00347	0.000188
mp_abnormal_muscle_morphology	gene_set_list_mouse_2024	73	0.0415	0.206	0.00855	0.54	0.613	0.336	0.00284	0.000118	0.00497	0.00252	4.16	0.173	8.72e-05	3.92	1.06	0.0257	0.00107	1.67	0.0693	1.89	0.0136	0.00347	3.61e-05
mp_abnormal_circulating_lipid_level	gene_set_list_mouse_2024	35	0.0288	0.514	0.0148	0.274	1.09	0.47	0.00284	8.17e-05	0.0461	0.00239	4.9	0.141	4.48e-06	4.59	1.07	0.00182	5.23e-05	4.43	0.128	0.585	0.00311	0.00347	7.53e-05
SMID_BREAST_CANCER_LUMINAL_A_UP	gene_set_list_msigdb_nohp	85	0.0448	0.398	0.0178	0.272	1.1	0.362	0.00284	0.000127	0.00903	0.00287	4.83	0.217	1.41e-09	6.05	0.798	1.27	0.0568	4.23	0.189	2.99	0.423	0.00186	1.66e-05
mp_yellow_coat_color	gene_set_list_mouse_2024	18	0.0206	0.666	0.0137	0.293	1.05	0.633	0.00284	5.85e-05	0.00782	0.00145	5.56	0.115	2.6e-07	5.15	1.08	1.09	0.0225	5.47	0.113	4.43	0.246	0.00347	0.000146
mp_abnormal_auchene_hair_morphology	gene_set_list_mouse_2024	14	0.0182	0.77	0.014	0.275	1.09	0.706	0.00283	5.16e-05	0.00682	0.00157	5.81	0.106	8.95e-08	5.35	1.09	0.0963	0.00175	5.76	0.105	3.75	0.0256	0.00347	0.000188
mp_decreased_retroperitoneal_fat_pad_weight	gene_set_list_mouse_2024	31	0.0271	0.542	0.0147	0.275	1.09	0.497	0.00283	7.67e-05	0.0458	0.00199	5.02	0.136	2.68e-06	4.69	1.07	0.0161	0.000436	4.68	0.127	1.79	0.00896	0.00347	8.5e-05
GOBP_FATTY_ACID_BETA_OXIDATION	gene_set_list_msigdb_nohp	76	0.0424	0.429	0.0182	0.253	1.14	0.375	0.00283	0.00012	0.0154	0.00265	4.94	0.21	6.05e-10	6.19	0.799	3.37	0.143	4.44	0.188	3.68	0.915	0.00186	1.86e-05
mp_increased_adiponectin_level	gene_set_list_mouse_2024	13	0.0175	0.881	0.0155	0.23	1.2	0.733	0.00282	4.96e-05	0.011	0.00145	5.89	0.103	6.57e-08	5.4	1.09	0.269	0.00471	5.84	0.102	4.07	0.066	0.00347	0.000203
mp_esophageal_atresia	gene_set_list_mouse_2024	9	0.0146	1	0.0146	0.227	1.21	0.829	0.00282	4.12e-05	0.00455	0.001	6.26	0.0913	1.52e-08	5.66	1.11	1.74	0.0254	6.23	0.091	5.03	0.347	0.00347	0.000293
